tweet,keyword,original_stance,bert_prediction
"#KashmirFilesClash | @shaziailmi, National Spokesperson BJP, takes on Akshay Marathe, Spokesperson AAP, on AAP's statements on The Kashmir Files and on Kashmiri Pandits; Tune in #LIVE here - https://t.co/YyXSvvu9Tr https://t.co/nz2BQo9bLx",kashmiri pandits,Neutral,Neutral
"It is a WRAP for #TheKashmirFiles. Gut wrenching, sad &amp; truthful experience. A true story that waited for 30 years to be told! Thank you @vivekagnihotri #PallaviJoshi for making this film. Thank you cast &amp; the crew for your love &amp; dedication. Jai Ho!!🙏 #Exodus #KashmiriPandits https://t.co/G3gnMADNCW",kashmiri pandits,For,For
"Since #RahulBhat’s killing, the massive spontaneous protests by Kashmiri Pandits in Kashmir is a clear indicator that our younger generations are ready to take charge. We deserve new leadership that is connected to the ground &amp; has the pulse of our community. Our youth must lead.",kashmiri pandits,Neutral,For
"Kashmiri Pandits protest against Rahul Bhat's killing in J-K's Budgam
 
 Read @ANI Story | https://t.co/L8Zk2dB53w
 
 #KashmiriPandits #Kashmir #RahulBhat https://t.co/XILzyaMKnv",kashmiri pandits,Neutral,Neutral
#KanganaRanaut calls out selective secularism of Bollywood and so-called liberals and urges @narendramodi @PMOIndia to take strict action against atrocities done on #KashmiriPandits and their safe return to their homeland. #AjayPandita #JusticeForAjayPandita https://t.co/gy6PxxkzEh,kashmiri pandits,For,For
"30 years ago this day, Jan 19, 1990, mosques started blaring threats to #KashmiriPandits: convert to Islam or get out. Destruction of Pandit homes &amp; lives began. So did the #KashmiriHinduExodus, exiling the Valley’s intellectual but gentle core. Read! https://t.co/NZLzV91IeL",kashmiri pandits,For,For
Kashmiri Pandits had organised a protest at Taj Palace Hotel in New Delhi when India Today invited terrorist Yasin Malik as guest speaker. UPA Govt remained silent. India Today didn’t reconsider invite. Cops forcibly removed KPs. Watch what Yasin Malik did in #TheKashmirFiles. https://t.co/CSKj92fEFW,kashmiri pandits,For,Neutral
"Her father Mufti Muhammad Saeed became Home Minister of India on Dec 2, 1989. 
 
 Exodus of Kashmiri Pandits began on Jan 19,1990. 
 
 That's how focussed these Islamists are. 
 
 Demograpy is destiny. She knows it. Kafirs don't. https://t.co/c36CZTq1nS",kashmiri pandits,For,For
"#KashmiriPandits- TV Media &amp; BJP targeted @ArvindKejriwal with a document issued by Dilip Bhan who claimed to be COORDINATOR of Government School Teachers Association (Migrant)
 
 In an exclusive interview to me, Bhan ADMITS that he is NOT the coordinator.
 
 https://t.co/WShb44Bnq0",kashmiri pandits,Neutral,Neutral
"No one is saying that Kashmiri Pandits were not targeted by Kashmir militants in 1989-1990. Dozens of movies have been made on Kashmir militancy. But, the regime-sponsored 'The Kashmir File' was a 'vulgar, propaganda' to create more hate and anger against Kashmiris &amp; Muslims.",kashmiri pandits,Neutral,For
"A case is being made that Congress is rattled on the issue of Kashmiri Pandits or Kashmir. But certainly, that’s wrong! https://t.co/A1mbqSwaLh",kashmiri pandits,Neutral,Neutral
"Example of Township built by Congress only for Kashmiri Pandits in J&amp;K. 
 Date March 04, 2011
 
 How many such township built by BJP in last 8 years ?
 
 Any data @narendramodi ?
 
 #TheKashmirFiles https://t.co/LILbJHQJ6J",kashmiri pandits,Neutral,Neutral
The Kashmiri Pandits (also known as Kashmiri Brahmins) are a group of Kashmiri Hindus and a part of the larger Saraswat Brahmin community of India. They belong to the Pancha Gauda Brahmin group from the Kashmir Valley.,kashmiri pandits,Neutral,For
"How many of you feel that BJP is behind the attacks on Kashmiri Pandits to ignite hate against Muslims and to polarise Hindu votes. 
 
 I feel.",kashmiri pandits,Neutral,For
"Amit Malviya and Kapil Mishra misrepresented Delhi CM Kejriwal's assembly address where he criticised BJP members for promoting 'The Kashmir Files'. They falsely claimed Kejriwal denied atrocities faced by Kashmiri Pandits. #AltNewsFactCheck | @ArchitMeta
 https://t.co/lck3RsyLg3",kashmiri pandits,Neutral,Neutral
"Maharashtra CM Uddhav Thackeray said that Kashmiri pandits are not safe in Kashmir, the security should be provided to them, but central govt providing security to those who are attacking Shiv Sena &amp; useless people in Maharashtra.
 @NewIndianXpress",kashmiri pandits,For,For
"So @narendramodi is off to the #Matua shrine to prey on a persecuted community for electoral gain. The man is manic in his quest for power, and content to bastardise religion for personal gain. May the Matuas not be fooled by him &amp; say #NoVoteToBJP for the #WestBengalElections https://t.co/Hwrv5mDuB6",modi,Against,Against
"This ⁦@narendramodi⁩ Govt appears to be hell bent on destroying the dignity and sobriety of the three services; and replacing it with some bastardised Bollywood culture

How embarrassing this “Navy nautanki” is! Are the service chiefs going to shut their eyes and acquiesce? https://t.co/e3CZFgpgkp",modi,Against,Against
"Appreciating #VivekAgnihotri's (@vivekagnihotri) film '#TheKashmirFiles', Prime Minister #NarendraModi (@narendramodi) on Tuesday said more films like this need to be made so that people can know the truth. https://t.co/7bVDXp7jBf",modi,For,For
"Wah Modi Ji Wah ! 

You thought you replace Nehru’s legacy by just renaming a road ?? 

You are living in fools paradise ! 

#ModiHaiToMumkinHai https://t.co/cE7JiFeSAu",modi,Against,Against
"PM @narendramodi unveils a bust of Mahatma Gandhi in Hiroshima, Japan. https://t.co/RmZobqj9d2",modi,Neutral,Neutral
"After programmes in Hyderabad, PM @narendramodi landed in Chennai, where he was welcomed by Governor Shri RN Ravi, CM Shri @mkstalin, Ministers, MPs and other dignitaries. https://t.co/PlQgErBxPA",modi,Neutral,Neutral
"And, no holds barred @RahulGandhi calls the corona pandemic “Movid” after @narendramodi",modi,Against,Against
"Dear @narendramodi:

Amidst all the happenings of the last few days, pls do know that I’ve not forgotten about the PM CARES scam nor have I stopped working on it. 

Sab hisaab rakha jaaega. 

Cheers.",modi,Against,For
"US $ = 76.88 

Today US $ against One Indian Rupee has crossed all previous records. Indian Rupee is all time low. 
I hope PM @narendramodi must have remembered CM Modi words. If not here then he should watch this and feel embarrassed. 😁 https://t.co/KSmKZySuZJ",modi,Against,Against
"Meanwhile, just in case any Indian is still worried about Chinese troops in Ladakh, they can shift their attention to the year-long commemoration of the 1971 war.

What irony! @narendramodi is celebrating a grand Indira Gandhi victory to shift attention from a Modi defeat! https://t.co/Sl5U9eGzw5",modi,Against,Against
Unfortunate is the fact that we are governed by @narendramodi https://t.co/zvUEii6bYV,modi,Against,Neutral
PM @narendramodi visited the Heliopolis War Memorial in Cairo. He paid homage to the supreme sacrifice made by countless Indian soldiers during the First World War. https://t.co/l4rGbIcOud,modi,For,For
"PM @narendramodi to interact with representatives from #Varanasi based NGOs tomorrow

PM to discuss and showcase the efforts of these organizations towards food distribution and other assistance measures during #lockdown

Details: https://t.co/UNpOGqAXlY",modi,For,For
"PM @narendramodi’s water mission is a game changer, writes @Sanju_Verma_. #MustRead https://t.co/Hnxa1XUah5",modi,For,For
"Textile sector has always brought opportunities, will help in building self-reliant India: PM @narendramodi. Take a look at the key highlights from PM’s address on Textile Traditions. #AatmaNirbharBharat https://t.co/McYoOu5OpC",modi,For,For
"A special start to a special visit. 

PM @narendramodi was welcomed by PM Frederiksen at Copenhagen. 
@Statsmin https://t.co/iRnJt6J8k3",modi,For,Neutral
"From today, #Modified_Lockdown is being implemented in the state. I urge everyone to follow all the guidelines &amp; adhere to instructions. No one should be negligent &amp; those who are not included in category of activities which are allowed under modified lockdown ,must #StayHome🏠.",modi,Neutral,For
"MSP was there.

MSP is there.

MSP will remain in the future.

Affordable ration for the poor will continue. 

Mandis will be modernised: PM @narendramodi #PMinRajyaSabha",modi,For,For
"Dear Muslim brothers and sisters,
After watching yesterday's video and observing Police and Govt (s) attitude related to the incident, I am shocked. 

It is unimaginable what all you have to face, one after another.  Hope we will change it together. 

Sorry. 😔",muslim,For,For
Imagine if this mob at Capitol Hill comprised of Muslims or Black people ?,muslim,Neutral,For
"Anand Swaroop claims to have threatened People/hotels in Haridwar not to celebrate Christmas. He says, For this year, he won't allow Muslims and Christians to celebrate their festivals in Uttarkhand since it belongs only to Hindus. #HaridwarHateAssembly https://t.co/j43qFS8PzS",muslim,For,For
Insulting Prophet has become new normal now sad part is even Muslims have taken it as part of life,muslim,For,For
"Moplah massacre: Classical dancer Kalyanikutty Amma’s granddaughter recounts how their ancestral home is now occupied by Muslims
https://t.co/wlJk3pIBkp",muslim,Against,Neutral
"A few of the contributions of muslims in our struggle for independence &amp; in the making of our nation. There are many, many more https://t.co/NLz18SbgcB",muslim,For,For
"Bangladesh: Muslims attack Hindu temples, train, government offices, stone police in rage over Modi visit https://t.co/lZ9tsAgqHs https://t.co/mIxoWcd2Gj",muslim,Against,For
Tax payers are new Muslims 😬🤪,muslim,Against,For
"VHP worker brutally attacked by Muslim mob in Amravati, Maharashtra. We request @OfficeofUT @AmtCityPolice to take strict action against the culprits. https://t.co/tzxxo0hpHN",muslim,Against,For
"Haryana News

BJP &amp; JJP forms alliance for local body polls.

BJP will contest 14 Municipal Councils &amp; JJP to contest 4 Municipal Councils.

Out of 4 that JJP got one is Nuh which is Muslim dominated.",muslim,Neutral,For
"Update  : The muslim shopkeeper Nasir was handed over to relatives last night around 10 pm by cops . has been told he will be called to police station again if required for questioning . case continues till cops file a closure / final report in court or a chargesheet 
Thakur https://t.co/aUq38ZCtGV",muslim,Neutral,Neutral
"Nigeria: Muslims storm village, shoot pastor, kidnap women on their way to church https://t.co/FTPZKPsqJI https://t.co/UTMFezPru9",muslim,Against,Neutral
"IT dept raids former BSP leader Zulfiqar Ahmed Bhutto: As MLA surrenders Rs 100 cr undeclared income from his meat business, Muslim org cry foul

https://t.co/LBMlgQidod",muslim,Against,For
"Garba celebrates the womb, or Garbha. Hindus dance around a clay lamp [गर्भ दीप] symbolising the divine womb ensconced in a body.

Muslims, expressly forbidden to worship anyone other than Allah 40:62; 17:22; 12:40; 3:64; 5:55 are welcome to worship Ma Durga [Aditi] and her womb.",muslim,Against,For
"Raise your voice for indian Muslim...

#SaveTripuraMuslims",muslim,For,For
"Arfa Khanum Sherwani denies the existence of Muslim appeasement in West Bengal, here’s how she is comparing apples and oranges

https://t.co/CWF251jnIQ",muslim,Against,For
"The last two years have been witness to calls for the socio-economic boycott of Muslims and there have even been open calls for their rape and genocide. | @Mahmudabad
https://t.co/9dbWB9Nte9",muslim,For,For
Hey @TheHarrisSultan - is this beheading an example of that imminent genocide of Muslims you say you're so worried about? https://t.co/JNtLbkMYR9,muslim,Neutral,For
"Muslim girl will never attend pr participate in ""Kanya Pujan"" why Hindu girls are being fooled to wear Hijab and eat ""iftari"" ... next steps would be to convert these girls in accepting Izlam ...

https://t.co/PCJ95M1rxw",muslim,Against,For
"‘My birth is my fatal accident’.
Rohith Vemula’s profound words 
Being a Muslim and asking for your constitutional rights is a crime in New India. 
#StandWithUmarKhalid",muslim,For,For
"Prime Minister @narendramodi unveiled the National Emblem of #India🇮🇳 atop the new Parliament House on Monday 11 July 2022. This marked yet another important milestone in the decolonisation of Lutyens Delhi.
 n1 https://t.co/eOkSPokuKw",new parliament,For,Neutral
"Women farmers from Punjab under the leadership of KMSC departed from the Beas flyover to take part in ""Mahila Samman Mahapanchayat"" in front of the new parliament tomorrow ! #WrestlersProtest 

@SakshiMalik @BajrangPunia https://t.co/cG9LkY2x3v",new parliament,Neutral,Neutral
"Dear people of India, the govt is reducing your take-home salary from April and building a new Parliament. Then they won't allow any debate in favour of you and pass laws against you favouring crony capitalists while you are the ones who are paying this govt's salary.",new parliament,Against,Against
"Watch | Even as India is grappling with a devastating #coronavirus outbreak, 24/7 work continues on the new Parliament project

NDTV's Sunil Prabhu reports https://t.co/zlngT302tY",new parliament,Against,Neutral
Modi inaugurates India’s new parliament building with a bunch Hindu Brahmin priests-India is constitutionally still a secular country and Brahmins are only 3% of India’s population. https://t.co/8V4PAO1BhT,new parliament,For,Against
"#KapilSibal took a swipe at the BJP over the new Parliament building's inauguration, saying he wants his India neither new nor old but one where Parliament is without religious rituals. https://t.co/Hk37bx49Xl",new parliament,Against,For
National Emblem on New Parliament of New India 🇮🇳 Jai Ho ❤️ #CentralVista https://t.co/XgWxxnrKDZ,new parliament,For,Neutral
"While Modi was inaugurating his new Parliament, this is what his police was doing with India’s top sports women and men! https://t.co/f7LLAPwd4C",new parliament,Against,Against
"We, the people of India, take this pledge that nothing will be more important to us than the unity, integrity of the country: PM @narendramodi #NewParliament4NewIndia",new parliament,For,For
"#WATCH | First look at the New Parliament building that will be inaugurated by PM @narendramodi on May 28.

#NewParliamentBuilding https://t.co/OxlIXmzf8H",new parliament,Neutral,For
Save the Parliament House precinct. It is a symbol of our freedom. We don’t need a India does not need a new Parliament House and precinct.,new parliament,Against,Against
"#DoYouKnow, the new Parliament Building will have two separate designated entrances that will provide secure access to the Public Galleries. #NewParliament4NewIndia https://t.co/o1VDgqOwzg",new parliament,For,For
"PM @narendramodi unveils National Emblem cast on the roof of the new Parliament Building

Prime Minister also interacts with the Shramjeevis involved in the making of the Parliament

Read here: https://t.co/fDelsdHh0s https://t.co/YRNaOVsqNp",new parliament,For,Neutral
"Do you know?

The theme of the Rajya Sabha is inspired by the National Flower of India - the Lotus, in the New Parliament Building.

#NewParliament4NewIndia #NewParliamentBuilding https://t.co/TlubXau6oP",new parliament,For,For
"PM Modi Inspects Construction Works Of The New parliament Building in New Delhi. 🇮🇳

Dear PM @narendramodi Ji Please Take Some Rest. ❤🙏 https://t.co/CwEFv44ztU",new parliament,For,Neutral
Here’s how the New Parliament Building will be technologically advanced. #NewParliament4NewIndia https://t.co/uahUTOZSPu,new parliament,For,For
"PM @narendramodi lays foundation stone of the new #Parliament building near #IndiaGate.

#NewParliamentBuilding #NewParliament4NewIndia #NewParliament 

https://t.co/y96OS7dyin",new parliament,For,Neutral
PM @narendramodi unveils National Emblem cast on the roof of the New Parliament Building. https://t.co/dnW3YLyZNp,new parliament,Neutral,Neutral
"The new parliament building doesn't stand for secularism,it stands for Hindu Rashtra. The foundation stone was laid with Hindu rituals, ignoring every other religion that India stands for. It doesn't stand for democracy.Modi govt doesn't allow democratic procedures in Parliament.",new parliament,Against,For
"As Modi Inaugurates New Parliament, Police Detains Wrestlers Including Sakshi Malik, Vinesh Phogat https://t.co/V1uDu6QCwg",new parliament,Against,Neutral
"#NewParliamentMyPride | This is a proud moment for the entire country. Millions dream to be a member in the temple of democracy with their hard work, honesty and leadership qualities. PM Modi has all the rights to inaugurate because he is fulfilling the dream of every Indian:… https://t.co/I4ErZ4Tfc8 https://t.co/gf4NimWSH7",new parliament,For,For
"A 5 year old..She died of thirst in Rajasthan 

Imagine if this would have happened in Uttar Pradesh… till now @RahulGandhi &amp; his ilk would have blamed “cruel” @narendramodi &amp; his cruel policies

But these shameless vultures are now silent 

Shameless https://t.co/6djMmg6mRA https://t.co/1gjjJ8hN2m",rahulgandhi,Against,Against
"Rajiv Gandhi was killed in a terror attack. Do all who die in a terror attack become martyrs. In that case, all those people who died with him in the suicide bomb blast must also be declared a martyr, and their families must be given the benefits of a martyr. @RahulGandhi",rahulgandhi,Neutral,For
"Mr @RahulGandhi, nation was disturbed when:

Nehru gifted 38,000 sq km land to China. 

Nehru sacrificed the permanent membership of the UNSC.

Indira Gandhi imposed Emergency.

Congress incited anti-sikh riots in 1984. 

Scams were exploding all around Manmohan Singh. https://t.co/JcMC20D0yy",rahulgandhi,Against,Neutral
@RahulGandhi Maino crying in corner,rahulgandhi,Against,Against
How did @INCIndia know the ad was about @RahulGandhi? https://t.co/MbFNfpL3ia,rahulgandhi,Against,Neutral
@RahulGandhi This account is managed by Capt. Bana Singh's grandson. https://t.co/dP9lOqEShk,rahulgandhi,Neutral,Neutral
.@RahulGandhi leaves from Parliament https://t.co/icpTFOSfmO,rahulgandhi,Neutral,Neutral
"@RahulGandhi Rahul Gandhi is the only leader who is fighting for everyone.

#BharatJodoYatra https://t.co/azrBUrUnWF",rahulgandhi,For,For
"Congress President Mr Mallikarjun @kharge , Mr @RahulGandhi hold a meeting with Congress’ #Rajasthan leaders in #Delhi 

Mr @ashokgehlot51 joins the meet virtually… https://t.co/35PITRVvm7",rahulgandhi,Neutral,Neutral
The truth is that on the corruption of the Rafale deal proof of which has been reported today @RahulGandhi was the lone voice in the congress party. Not a single leader stood with him in his accusations against @PMOIndia https://t.co/GqNU4WANxI,rahulgandhi,For,Against
"@RahulGandhi #भाजपा_है_तो_बर्बादी_है
CMIE data on Unemployment: 
 🔹️Urban India moved into double digits to 👉10.3% from 9.7% 
🔹️Rural sector joblessness inched up at higher pace to 👉8.92% from 8.23%. 

BJP had already achieved joblessness at a 45 yr high of 6.1% long ago in 2018. https://t.co/agnxuzv3BQ",rahulgandhi,For,Neutral
"Mr @RahulGandhi’s interaction with civil society members gets over … 

According to Congress sources, Mr Gandhi spoke at length about Bharat Jodo Yatra https://t.co/b7XGtNz6pY",rahulgandhi,Neutral,Neutral
"Opposition leaders including Mr @RahulGandhi meet in the Parliament House 

Mr #YashwantSinha files nomination for #PresidentialElection https://t.co/nsaHPkfJVi",rahulgandhi,Neutral,Neutral
"Congress, Worker &amp; Mr @RahulGandhi … https://t.co/0WEARgdq40",rahulgandhi,Neutral,Neutral
"The BJP-RSS,
Modi government is sending an eviction notice to the very family that gave away their own ancestral home, Teen Murti Bhavan, for the country.
@RahulGandhi https://t.co/sX2TKdRovx https://t.co/nPnk5Al8ug",rahulgandhi,For,Neutral
#BharatJodoYatra @RahulGandhi in Jammu today https://t.co/pkpis3kTvI,rahulgandhi,Neutral,Neutral
"Finally, the most awaited day for Hindus has arrived; Wait of over 500 years is over as #Ramlalla returns to his birthplace: #RamMandirAyodhya https://t.co/xFirxviUmH via @eOrganiser",ram mandir,For,For
"One of the most remarkable constructions under progress is the Hindu Temple, Ram Mandir, located in Ayodhya of Uttar Pradesh. The construction of Ram Mandir is going on the ground site where Lord Rama had taken birth. #भारत_गौरव_श्रीराम_मंदिर https://t.co/KdwD7XsipE",ram mandir,For,For
"The best day of my Twitter life was when the verdict on Ram Mandir came. But I will be the happiest person in this world when the most handsome, most dynamic, the global supremo leader @Dr_Uditraj ji will become the President of Congress. Fingers crossed. 

#MainBhiUditraj",ram mandir,For,For
"""By sending the cheque to PM instead of the @ShriRamTeerth &amp; by demanding proof from VHP, Congress has yet again used the Ram Mandir for playing dirty political games. Ram Bhakts are not like them!""

Dr. Surendra Jain, Vice President of VHP replies to @digvijaya_28

@VHPDigital https://t.co/mwsdN7DWHS",ram mandir,For,For
"MP: Fazil Khan willingly accepts Hinduism and marries a Hindu girl in a Ram Mandir, says he is happy to accept Janeu in front of Lord Ram's idol

https://t.co/unH5d6mCTV",ram mandir,For,For
"Read ⁦@bainjal⁩ &amp; evolve ⁦⁦@priyankagandhi can’t allow Bisht to change the conversation so that you’ll make no mention of his Covid missteps. He’s setting Ram Mandir, Kabristans &amp; warnings of surgical strikes as issues for #UPElections2022 🙄 https://t.co/6yfrb4jUFZ",ram mandir,Against,For
"There should be no vaccine for people who were saying ‘Mandir wahin banayenge’.

Let Ram Mandir cure them https://t.co/ba6juVMRGu",ram mandir,Against,For
"Sabka saath Sabka Vishwas folks standing in long Ques with their Papers to vote against @narendramodi
Will Hindus come out &amp; stand for one PM who gave them Ram Mandir, abolished 370 &amp; brought CAA?
If they can vote for their religion what stop you o hindus?
Come out and vote! https://t.co/cARVB2UXXG",ram mandir,For,For
"Hi @INCMP: 

It is incredibly shocking &amp; disappointing to know that Bhopal South West MLA P. C. Sharma of Congress is going around soliciting donations for Ram Mandir construction.

The state PCC high command MUST intervene &amp; stop this farce immediately. 

https://t.co/AGCFkxOpLH",ram mandir,Against,For
"Indian GDP - ‘Shav Aasan’
Petrol Price - ‘Sheersh Aasan’
Ram Mandir - ‘Chandaasan’",ram mandir,Against,For
"That's the reason ED is after the Gandhis, barricades outside Congress HQ, black magic, India Today survey, Draupadi Murmu, Amit Shah's Ram mandir statement, BJP making a hero out of Kejriwal who is nothing in Gujarat right now. Congress might just win Gujarat.",ram mandir,Against,Against
"Make your temples @BJP4India and keep demanding your masjids @asadowaisi ! But for humanity’s sake, help make the #COVID19 vaccine free ! #freethevaccine @SerumInstIndia @adarpoonawalla @kiranshaw. Great initiative, Tushar! @Yunus_Centre 
#Babri #Ayodhya #RamMandir https://t.co/xzOf4mcjjl",ram mandir,Against,For
Can Congress' new Ram Mandir frenzy be called Unlock 2.0?,ram mandir,For,For
"For Modi Bhakts,  Judge JB Pardiwala 's statement on Nupur Sharma is not acceptable because he is the son of a former Congress MLA.

Modi Bhakts forgot that CJI Ranjan Gogoi who gave Ram Mandir verdict is the son of Ex Congress CM Keshab Chandra Gogoi

#NupurSharma
#JBPardiwala https://t.co/onUcvfkQ85",ram mandir,Neutral,Neutral
"Diwali par woh ek pooja ki pic laga dein aap khush ho jaate ho. That's photo-op. 

But Ram Mandir Jab Jihadi Babar ki encroachment se reclaim hota hai. Sab chup rahte hain. 

Their silence on #TheKashmirFiles, #RamMandir is their ideology. Rest is optics!",ram mandir,For,For
"Folks, please forget rising Covid cases, China ‘transgressions’, falling growth rates, job crisis, rising inflation, floods and monsoon mayhem, even Ram Mandir: Rhea Chakraborty is appearing before Enforcement Directorate. All izz well! 🙏",ram mandir,Neutral,Against
"By July 1, in the second phase of Unlock India, the infected number crossed 600,000 with 18,000 deaths. 

Ground-breaking ceremonies for the BJP’s Ram Mandir project in Ayodhya took place the following month. 

https://t.co/YVgnNhq7FT",ram mandir,Against,Neutral
"So we are supposed to believe get that Hindutva - which won over 300 seats, got Ram Mandir, removed Article 370, got CAA, made Pragya MP, Modi PM, Yogi CM, Shah HM - is somehow waiting for Owaisi to win few more MLAs to fulfill its vision? Reality check anyone?",ram mandir,Against,For
"Chalo ji... Ram Mandir bhi aa gaya farmers protest mein.

Ab bas dawood aur Al qaida bhi le aayen toh baat khatam ho https://t.co/lQLjwBXxNa",ram mandir,Against,For
Tonight: 9 pm: the big Ram Mandir debate: does Ram politics divide or unite? @OfficeOfKNath @asadowaisi @sambitswaraj @SupriyaShrinate @SudheenKulkarni join the debate.. @IndiaToday https://t.co/goqIwCbSi4,ram mandir,Neutral,For
"CSIR is funded by taxpayers money.
Over 80% taxpayers are Hindus.

I’m happy that my tax is used here.

If the taxpayers money can be used for Haj Houses, Haj subsidies, Madrasa etc, why can’t a research be done out of it?

Remember: Ram Mandir is built by the donations of Hindus https://t.co/sRjWhubFis",ram mandir,For,For
"Finally! Famous Shaheen Bagh ki Dadi has reached as ""Farmers' protest"". Last time she had won prize after 51 deaths. Lets see what she is expecting now.
 https://t.co/ibDWZ2FdX6",shaheen bagh,Against,For
"There were people saying Shaheen Bagh should be halted as it’s helping the BJP. I wrote on 31 Jan, amidst BJP’s heightened Hindutva pitch, that an AAP victory was a foregone conclusion and therefore, Shaheen Bagh need not give in to the pressure 
https://t.co/hcyMQDp7ZZ",shaheen bagh,For,For
"Sonia, Rahul's statement today on CAA. All journalists again going to Shaheen Bagh.

What's cooking? Is Congress planning something violent?",shaheen bagh,Against,For
"82-year-old Shaheen Bagh protester Bilkis Bano, Gaana singer Isaivani, para-athlete Manasi Joshi and climate activist Ridhima Pandey are the four Indian women who were included in the ‘BBC 100 Women 2020‘ list, released on Tuesday.

https://t.co/9qWkTxkJn8",shaheen bagh,For,For
"Almost all of the Muslims in Padma list are those who share Hindu culture. Perhaps a symbolism/message from Modi govt that Sharjleels and Shaheen Baghs are not the only faces. I'm feeling optimist for an hour, so I'll settle for this right now.",shaheen bagh,Against,For
"Haldwani protest could be Shaheen Bagh 2.0: Not just the roadblock but there are other parallels too. Here is what the drama is about

My article  https://t.co/JvTCqJj3Lg",shaheen bagh,Against,For
"Mother of 3 took her infant to Shaheen Bagh every day though he had a rasping cough &amp; cold. He died in his sleep. The father blames the govt, NRC &amp; CAA for the child's death, not his wife or himself for dragging an infant in bitter cold to the protest zone https://t.co/JKrMwk6MrS",shaheen bagh,Against,For
"Shaheen Bagh Template. Police Barricades Roads where Protests are not happening, and people blame Protestors. Next we will see Visuals of Ambulance stuck in a Barricaded road and Farmers will be blamed even though they are protesting far far away https://t.co/nSPCerXJyx",shaheen bagh,For,For
"As the Ruling party inducts Shaheen Bagh protestors, maybe activists who took part are owed an apology from those who claimed the movement was ""anti national""? 
https://t.co/FFgjTBsZvb",shaheen bagh,For,For
"If @ArvindKejriwal fails to clear the Islamist mess of #ShaheenBagh before the elections, will you still vote for him? 

Just reply NO or YES.",shaheen bagh,Against,Against
"#ShaheenBagh 's protestors send BJP IT Cell Head, @amitmalviya , a Rs 1 Cr defamation notice for casting aspersions on the protests through false allegations https://t.co/Dcuc3edjxm",shaheen bagh,Neutral,Neutral
"Irrespective of political leaning, I must applaud the women of Shaheen Bagh and their dedication to protest even after the Corona Virus panic.
More power to you all.
Peeche nahi hatna, aaj Corona se dar gaye toh kal Modi koi aur virus le ayega.
Hatna nahi hai.",shaheen bagh,For,For
"Watching #BatlaHouse. Had covered the encounter at L18. An encounter that resulted in the elimination of the Delhi module of #IndianMujahideen. Yet this politics over encounter.
Is there a pattern to these protests?
From Batla House to Art 370, CAA, Shaheen Bagh, Sharjeel Imam...",shaheen bagh,Against,For
"Delhi elections were a direct contest between @ArvindKejriwal &amp; @AmitShah. Kejriwal is responsible for the AAP sweep. Shah is responsible for BJP’s flop show. Nadda, Shaheen Bagh, Tiwari, Delhi police, Chaurasia and Chaudhary were all side shows. It is really as simple as that.",shaheen bagh,Neutral,For
"#ShaheenBagh perhaps the only place in India ushering in the new year with the national anthem. 

(Video courtesy @VakashaS ) https://t.co/yJFLeO02Gf",shaheen bagh,For,For
"#GunsInDelhi | The entire country has become Shaheen Bagh, I am with all the protesters. The BJP is scared: @warispathan- National Spokesperson, AIMIM
https://t.co/RZHKU3wOei",shaheen bagh,For,For
"This! Beautiful picture. #ShaheenBagh dadis bless @DelhiPolice officer (Please tag photographer)

This happened earlier today when delegation led by dadis met cops, sought permission to march to Home Minister’s Res to meet him

Cops assured them, their request will be taken ahead https://t.co/ESePVhcTzZ",shaheen bagh,For,For
"Shazia Ilmi, BJP spokesperson : The Opposition has no problem with anti encroachment drives elsewhere but Shaheen Bagh. 
#BulldozerInShaheenBagh
@shaziailmi 
@pradip103 
@IndiaNews_itv",shaheen bagh,Against,For
"Distances:

Tamil Nadu to Delhi - 2488 kms
Assam to Delhi - 2092 kms
Shaheen Bagh to Jantar Mantar - 15 kms

If poor farmers can come from Tamil Nadu and Assam to protest at Ramlila Maidan, why can’t Shaheen Bagh protestors go there?

Why this blackmail?",shaheen bagh,For,For
