source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
1606736.0,"I feel very bad for 1000’s of volunteers who supported congress on SM &amp; field ! 

They did a great job &amp; did whatever possible but unfortunately we couldn’t cross the line! 

Thank you for your contribution 🙏🏼

#keralaelections2021",Pro OPP,congress,"['volunteers', 'congress', 'bad']","[{'text': 'volunteers', 'score': 0.4892}, {'text': 'congress', 'score': 0.4301}, {'text': 'bad', 'score': 0.2042}]",For,thanking volunteers for joining congress efforts even if the objective was not fulfilled.,,,," {""stance"":""neutral"",""reason"":""expresses sympathy for volunteers but does not take a clear stance on Congress""}",neutral,neutral,expresses sympathy for volunteers but does not take a clear stance on Congress,kyra_congress_stance.json
839717.0,"Gotta give @narendramodi an A+ for the sheer gall he has to come begging for votes with a track record that reeks of failure, corruption &amp; the destruction of not just our institutions, but the lives of citizens. Let this sink in India #NoVoteForBJP there’s only #CongressForIndia https://t.co/OIaYu1G1sc",Pro OPP,congress,"['narendramodi', 'congress', 'sink']","[{'text': 'narendramodi', 'score': 0.5931}, {'text': 'congress', 'score': 0.4572}, {'text': 'sink', 'score': 0.0442}]",For,"encourages people to vote for congress. says modi's government reeks of ""failure, corruption and destruction"" of institutions and lives.",,,," {""stance"":""against"",""reason"":""criticizes the BJP and supports the Congress""}",against,against,criticizes the BJP and supports the Congress,kyra_congress_stance.json
2283950.0,#JusticeForAnkita #JusticeForBilkisBano placards in hand Mahila Congress members along Mr @RahulGandhi walk in #BharatJodoYatra https://t.co/02CfsexRNs,Pro OPP,congress,"['justice', 'congress', 'rahulgandhi']","[{'text': 'justice', 'score': 0.5125}, {'text': 'congress', 'score': 0.4469}, {'text': 'rahulgandhi', 'score': 0.4205}]",For,shows how female congress leaders and Rahul gandhi demand justice for women who were wronged.,,,," {""stance"":""favor"",""reason"":""supports women's rights""}",favor,favor,supports women's rights,kyra_congress_stance.json
1607573.0,"To save the country &amp; fight for Idea of India, join congress social media! #JoinCongressSocialMedia https://t.co/S1igTksUIk",Pro OPP,congress,"['social', 'india', 'congress']","[{'text': 'social', 'score': 0.4575}, {'text': 'india', 'score': 0.435}, {'text': 'congress', 'score': 0.4198}]",For,"promotes and encourages people to ""fight for india"" by joining congress social media.",,,," {""stance"":""favor"",""reason"":""encourages joining Congress""}",favor,favor,encourages joining Congress,kyra_congress_stance.json
2771566.0,"Karnataka Congress chief Mr @DKShivakumar told me in January 6th, 2023 - the number of seats that he was confident of winning in Karnataka… 

Mr Shivkumar replied  - 136 …  👇🏽 

And today Congress is leading on 136 seats in #Karnataka … https://t.co/ZKfeZNtAvO",Pro OPP,congress,"['congress', 'dkshivakumar', 'seats']","[{'text': 'congress', 'score': 0.5305}, {'text': 'dkshivakumar', 'score': 0.4944}, {'text': 'seats', 'score': 0.4209}]",For,shows how congress did in fact achieve the number of seats it was aiming for in Karnataka.,,,," {""stance"":""favor"",""reason"":""confident of winning 136 seats in Karnataka""}",favor,favor,confident of winning 136 seats in Karnataka,kyra_congress_stance.json
1299739.0,"@sridhar1085 is one of the most dedicated Congressis I know. He has worked day and night in the past few years, fighting dedicatedly for the party. Questioning his loyalty and hard work for the party is outright wrong.",Pro OPP,congress,"['congressis', 'sridhar1085', 'loyalty']","[{'text': 'congressis', 'score': 0.4631}, {'text': 'sridhar1085', 'score': 0.3517}, {'text': 'loyalty', 'score': 0.2776}]",For,shows strong support for one congress member.,,,," {""stance"":""favor"",""reason"":""praises the individual's dedication to the party""}",favor,favor,praises the individual's dedication to the party,kyra_congress_stance.json
19704.0,I have experienced arrogance of Congress in power. But now for the first time I am facing arrogance of Congress without power! #CongressPresident,Pro OPP,congress,"['congress', 'arrogance', 'power']","[{'text': 'congress', 'score': 0.576}, {'text': 'arrogance', 'score': 0.4641}, {'text': 'power', 'score': 0.2286}]",Against,calls congress arrogant whilst having no power.,,,," {""stance"":""against"",""reason"":""expresses disapproval of Congress' behavior""}",against,against,expresses disapproval of Congress' behavior,kyra_congress_stance.json
710760.0,"Youth Congress’ candle march in Delhi

Congress has asked its state and district units to hold candle marches in remembrance of those farmers who died during #FarmersProtest 

#FarmLaws https://t.co/EGg9cpbKgd",Pro OPP,congress,"['candle', 'congress', 'farmers']","[{'text': 'candle', 'score': 0.5162}, {'text': 'congress', 'score': 0.3076}, {'text': 'farmers', 'score': 0.2503}]",For,shows congress paying respect to departed farmers.,,,," {""stance"":""favor"",""reason"":""supports the farmers protest""}",favor,favor,supports the farmers protest,kyra_congress_stance.json
2558254.0,"This is a warning for the people who want to divide our nation in the name of religion, language, caste, creed &amp; dress ! 
Beware Indian National Congress will challenge any such attempt &amp; behind them millions of Indians will March ❤️🇮🇳✌🏼
#BharatJodoYatra https://t.co/x1ogOrRWhz",Pro OPP,congress,"['indian', 'congress', 'warning']","[{'text': 'indian', 'score': 0.5539}, {'text': 'congress', 'score': 0.4495}, {'text': 'warning', 'score': 0.3428}]",For,"says that congress will never let india be divided on the basis of caste, religion, language etc. and that millions of indians will always stand in their support.",,,," {""stance"":""favor"",""reason"":""supports unity of India""}",favor,favor,supports unity of India,kyra_congress_stance.json
1406151.0,"Gopal Singh Chawla, a close aide of Hafiz Saeed and a Khalistani terrorist announces a tractor rally in Pakistan against India’s farm laws.

Goes on to further explain the authenticity of the ongoing farmers’ protests. After all, you are known by the kind of support, you attract.",Pro Ruling,farm laws,"['rally', 'tractor', 'india']","[{'text': 'rally', 'score': 0.4934}, {'text': 'tractor', 'score': 0.4588}, {'text': 'india', 'score': 0.2981}]",For,shows that farmer protesting is actually a close aid of khalistani terrorist.,,,," {""stance"":""against"",""reason"":""associates the farm laws with a terrorist""}",against,against,associates the farm laws with a terrorist,kyra_farm_laws_stance.json
1750524.0,"No record of the death of farmers during protests against farm laws, hence no question of compensation: Govt informs Parliament

https://t.co/i2tLFitdFU",Pro Ruling,farm laws,"['farmers', 'death', 'protests']","[{'text': 'farmers', 'score': 0.4718}, {'text': 'death', 'score': 0.4054}, {'text': 'protests', 'score': 0.2977}]",For,shows there is no record of death of farmers.,,,," {""stance"":""neutral"",""reason"":""no mention of opinion""}",neutral,neutral,no mention of opinion,kyra_farm_laws_stance.json
1177474.0,"Anti-farm laws protesters raising Khalistani slogans disrupt Holi celebrations by the Indian community in Alberta, Canada
https://t.co/PpLJSIaGRg",Pro Ruling,farm laws,"['protesters', 'canada', 'farm']","[{'text': 'protesters', 'score': 0.6219}, {'text': 'canada', 'score': 0.2795}, {'text': 'farm', 'score': 0.2357}]",For,shows that anti-farm law protestors raise khalistani slogans.,,,," {""stance"":""against"",""reason"":""protesters disrupting celebrations""}",against,against,protesters disrupting celebrations,kyra_farm_laws_stance.json
186667.0,"Political role reversals on past #FarmLaws 

@amanpanwar @pkdnambiar

Watch the full discussion here: https://t.co/ik8s4iaM93

#FarmLaws2020 #FarmBills #FarmersProtest #FarmerAgitation #farmersagitation https://t.co/Luvkjfzl8h",Pro OPP,farm laws,"['farmers', 'protest', 'bills']","[{'text': 'farmers', 'score': 0.5722}, {'text': 'protest', 'score': 0.3709}, {'text': 'bills', 'score': 0.2497}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""discusses the political role reversals on farm laws""}",neutral,neutral,discusses the political role reversals on farm laws,kyra_farm_laws_stance.json
1404284.0,"Domestic violence isn't an internal issue as it's illegal as per Indian law.

Whereas the implementation process of farm laws, the peaceful dissent, action on violent protests &amp; propaganda, the steps to prevent violence are within the legal framework, hence our internal matter.",Pro Ruling,farm laws,"['violence', 'domestic', 'indian']","[{'text': 'violence', 'score': 0.5359}, {'text': 'domestic', 'score': 0.4335}, {'text': 'indian', 'score': 0.2931}]",For,"shows that for violent protest, the steps taken by the government are well within the legal framework.",,,," {""stance"":""neutral"",""reason"":""discusses the implementation of farm laws and domestic violence""}",neutral,neutral,discusses the implementation of farm laws and domestic violence,kyra_farm_laws_stance.json
1438065.0,"5 reasons why farmers won the farm laws battle against Modi govt

@ChitleenKSethi reports for ThePrint

https://t.co/pPfjkFp2GZ",Pro OPP,farm laws,"['farmers', 'won', 'theprint']","[{'text': 'farmers', 'score': 0.646}, {'text': 'won', 'score': 0.2886}, {'text': 'theprint', 'score': 0.1003}]",Against,claims that farmers won the farm laws against modi. Suggests a battle against an unwilling leader.,,,," {""stance"":""favor"",""reason"":""praises the farm laws""}",favor,favor,praises the farm laws,kyra_farm_laws_stance.json
1594930.0,"Punjab CM Amarinder Singh has objected to the Centre's move of directly making payments to farmers' bank account, alleging that it would aggravate the ongoing crisis over farm laws
https://t.co/19NJ2RLATw",Pro Ruling,farm laws,"['objected', 'farmers', 'account']","[{'text': 'objected', 'score': 0.4005}, {'text': 'farmers', 'score': 0.298}, {'text': 'account', 'score': 0.158}]",Neutral,no stance on farm laws being taken.,,,," {""stance"":""against"",""reason"":""opposes the move of making payments to farmers' bank account""}",against,against,opposes the move of making payments to farmers' bank account,kyra_farm_laws_stance.json
314059.0,"Where’s the party tonight?

- Pizza
- DJ
- Foot massager
- Political ‘party’

Rush to the nearest protest site!

#RealFarmersWithModi #FarmersProtests #FarmLaws2020 #pizza https://t.co/YurrnPqwwD",Pro Ruling,farm laws,"['party', 'pizza', 'farmers']","[{'text': 'party', 'score': 0.506}, {'text': 'pizza', 'score': 0.4638}, {'text': 'farmers', 'score': 0.2919}]",For,hashtag suggests 'real' farmers stand with modi and farm laws and that the anti-farm law protests are just an excuse for another big party.,,,," {""stance"":""neutral"",""reason"":""does not express an opinion about the farm laws""}",neutral,neutral,does not express an opinion about the farm laws,kyra_farm_laws_stance.json
815221.0,"The RLD has thrown its force behind the ongoing farmers’ agitation over the farm laws, with its leader, former MP Jayant Chaudhary, declaring an extended programme of mahapanchayats across western #UttarPradesh till the first week of March.
https://t.co/hBslGUvWAs",Pro OPP,farm laws,"['rld', 'farmers', 'force']","[{'text': 'rld', 'score': 0.4453}, {'text': 'farmers', 'score': 0.3835}, {'text': 'force', 'score': 0.3024}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"":""favor"",""reason"":""supports the farmers' agitation""}",favor,favor,supports the farmers' agitation,kyra_farm_laws_stance.json
187479.0,"@RahulGandhi @BhavikaKapoor5 #SuitBootLootKiSarkar pushed down farm income growth to a 14 yr low by 2018. This predatory regime has always betrayed farmers from 2014, starting with Land Acquisition amendment, stopping bonuses, scrapping APMCs &amp; MSPs in Bihar &amp; now farm laws for greedy crony capitalists. https://t.co/iWern5nDc8",Pro OPP,farm laws,"['farmers', 'down', 'msps']","[{'text': 'farmers', 'score': 0.5238}, {'text': 'down', 'score': 0.2508}, {'text': 'msps', 'score': 0.0845}]",Against,claims that farm laws are only for greedy corporates.,,,," {""stance"":""against"",""reason"":""accuses the government of betraying farmers and benefiting crony capitalists""}",against,against,accuses the government of betraying farmers and benefiting crony capitalists,kyra_farm_laws_stance.json
422701.0,"Yesterday during a discussion with Farmers, Govt asked about the specific Clauses in #FarmLaws which are against the farmers

And as you can guess, they could not answer a single clause which is against them.

Govt has now asked them to come up with the problematic clause. 😁 https://t.co/MkJwUsbZoT",Pro Ruling,farm laws,"['farmers', 'clause', 'govt']","[{'text': 'farmers', 'score': 0.5248}, {'text': 'clause', 'score': 0.4716}, {'text': 'govt', 'score': 0.2761}]",For,claims that there is actually no problematic clause in farm laws and even farmers couldn’t come up with one.,,,," {""stance"":""favor"",""reason"":""claims that farmers cannot identify any problematic clauses in the farm laws""}",favor,favor,claims that farmers cannot identify any problematic clauses in the farm laws,kyra_farm_laws_stance.json
1375679.0,"Shame on Congress! They accepted today that Amarinder was equally responsible for 3 black farm laws &amp; still they lied to Public !! 

Punjab voters will give a befitting reply in coming elections https://t.co/h5IPTIEozd",Pro OPP,farm laws,"['congress', 'shame', 'amarinder']","[{'text': 'congress', 'score': 0.4161}, {'text': 'shame', 'score': 0.271}, {'text': 'amarinder', 'score': 0.1342}]",Against,"calls farm laws ""black"".",,,," {""stance"":""against"",""reason"":""accuses Congress of lying about farm laws""}",against,against,accuses Congress of lying about farm laws,kyra_farm_laws_stance.json
204873.0,"Haryana BJP leader Shyam Singh Rana quits party over recently enacted farm laws, says farmers' concerns are genuine and government should have addressed them(PTI) https://t.co/JCq9tW0CGc https://t.co/C2yxzlL97O",Pro OPP,farm laws,"['farmers', 'quits', 'party']","[{'text': 'farmers', 'score': 0.3957}, {'text': 'quits', 'score': 0.2959}, {'text': 'party', 'score': 0.2178}]",Against,shows how bjp leader quit after farm laws and supports farmers concerns.,,,," {""stance"":""against"",""reason"":""expresses concern about the farm laws""}",against,against,expresses concern about the farm laws,kyra_farm_laws_stance.json
156027.0,"#OppositionMisleadFarmers
Farm laws are legal and the Government has the right to make laws related to the trade. Both APMC and MSP will not be affected: Union Minister @nstomar  https://t.co/tJc574vfls",Pro Ruling,farm laws,"['farmers', 'government', 'apmc']","[{'text': 'farmers', 'score': 0.4824}, {'text': 'government', 'score': 0.2758}, {'text': 'apmc', 'score': 0.1915}]",For,claims that the farm laws are good and legal but the opposition is misleading people.,,,," {""stance"":""favor"",""reason"":""supports the legality of the farm laws""}",favor,favor,supports the legality of the farm laws,kyra_farm_laws_stance.json
757608.0,"1. Farm laws are not imposed, it gives an extra option without replacing the current system.

2. Few farmers are on the street because political parties and communists misguided them.

3. Modi Sarkar has prioritized small farmers instead of reach farmers. https://t.co/UsBfeOQcVZ",Pro Ruling,farm laws,"['farmers', 'prioritized', 'communists']","[{'text': 'farmers', 'score': 0.5358}, {'text': 'prioritized', 'score': 0.2996}, {'text': 'communists', 'score': 0.2518}]",For,shows how modi is supporting small farmersa and how communists are misguiding the few farmers who are protesting.,,,," {""stance"":""favor"", ""reason"": ""supports the farm laws, praises the government for prioritizing small farmers""}",favor,favor,"supports the farm laws, praises the government for prioritizing small farmers",kyra_farm_laws_stance.json
1726512.0,"‘Azadi’ slogans raised at Azad Maidan in Mumbai as thousands of Muslim protestors gathered to protest against farm laws

https://t.co/IYISzeKRJo",Pro Ruling,farm laws,"['protest', 'muslim', 'farm']","[{'text': 'protest', 'score': 0.4964}, {'text': 'muslim', 'score': 0.4589}, {'text': 'farm', 'score': 0.2788}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""against"",""reason"":""protests against the farm laws""}",against,against,protests against the farm laws,kyra_farm_laws_stance.json
152433.0,Will the Farm Bills ushered in by the NDA government help farmers? Do they remove MSP or public procurement? @Sanju_Verma_ answers many such questions and debunks the myths surrounding the new #FarmLaws #ModiWithFarmers https://t.co/JiBOTJfjwa,Pro Ruling,farm laws,"['farmers', 'bills', 'remove']","[{'text': 'farmers', 'score': 0.4795}, {'text': 'bills', 'score': 0.2777}, {'text': 'remove', 'score': 0.0873}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""neutral"",""reason"":""asks a question about the impact of the farm laws on farmers""}",neutral,neutral,asks a question about the impact of the farm laws on farmers,kyra_farm_laws_stance.json
1735748.0,Congress lead by Rahul Gandhi walks out of the Parliament when Prime Minister was speaking about Farm Laws. That's why Indians are walking out of these AndolanJeevi parties.,Pro Ruling,farm laws,"['indians', 'congress', 'out']","[{'text': 'indians', 'score': 0.495}, {'text': 'congress', 'score': 0.459}, {'text': 'out', 'score': 0.3284}]",Neutral,no stance taken on farm laws. Only claiming that farmers protest has been hijacked.,,,," {""stance"":""against"",""reason"":""criticizes Congress for walking out of the Parliament""}",against,against,criticizes Congress for walking out of the Parliament,kyra_farm_laws_stance.json
188129.0,"#Delhi CM #ArvindKejriwal to visit #SinghuBorder (#Haryana-#Delhi border) today where #farmers’ #protest, against #Centre’s #FarmLaws, entered 12th day https://t.co/ruuBVmrOxb",Pro OPP,farm laws,"['farmers', 'sing', 'hub']","[{'text': 'farmers', 'score': 0.2705}, {'text': 'sing', 'score': 0.2312}, {'text': 'hub', 'score': 0.2157}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""against"",""reason"":""mentions protest against farm laws""}",against,against,mentions protest against farm laws,kyra_farm_laws_stance.json
928203.0,"Workers under the watch of police personnel on Monday hooked iron rods between two rows of cement barriers on a flank of the main highway at #SinghuBorder to further restrict the movement of protesters agitating against the new farm laws at the site.

https://t.co/0sykxsrb87",Pro OPP,farm laws,"['workers', 'rods', 'protesters']","[{'text': 'workers', 'score': 0.5493}, {'text': 'rods', 'score': 0.4592}, {'text': 'protesters', 'score': 0.2727}]",Against,shows how police and workers jointly are making farmers protest movement difficult.,,,," {""stance"":""neutral"",""reason"":""describes a situation without expressing an opinion""}",neutral,neutral,describes a situation without expressing an opinion,kyra_farm_laws_stance.json
1394017.0,"SHOCKING

Agriculture Minister Still Defending the #FarmLaws

He says, #FarmersProtest is confined to just one state. 

He is ignorant, He doesn't know that Farmers from across India are protesting and demanding the repealing of the Law https://t.co/59cMx2cq6j",Pro OPP,farm laws,"['farmers', 'protesting', 'minister']","[{'text': 'farmers', 'score': 0.5617}, {'text': 'protesting', 'score': 0.3931}, {'text': 'minister', 'score': 0.3847}]",Against,"calls agricultural minister supporting farm laws ""ignorant"".",,,," {""stance"":""against"",""reason"":""demands repealing of the laws""}",against,against,demands repealing of the laws,kyra_farm_laws_stance.json
1615835.0,"Farm Laws Can Wait!

Focus can be:
1. Security of the Nation.
Punjab being Border State.
2. Drug Menace.
3. Conversions.

Congress, AAP, Pakistan, Khalistani , Anti India Forces fell into their own trap?

If Captain join hands with BJP &amp; becomes CM, Farm Laws can be implemented?",Pro Ruling,farm laws,"['farm', 'congress', 'drug']","[{'text': 'farm', 'score': 0.3981}, {'text': 'congress', 'score': 0.2903}, {'text': 'drug', 'score': 0.0332}]",Neutral,no stance on farm laws being taken.,,,," {""stance"":""neutral"",""reason"":""expresses concern about other issues""}",neutral,neutral,expresses concern about other issues,kyra_farm_laws_stance.json
914238.0,"#JustIn | The next round of talks between #farmers and Central Government over the #FarmLaws, to be held on 19th January.
 
 #FarmersProtests 
 (ANI)",Pro Ruling,farmers protests,"['farmers', 'protests', 'next']","[{'text': 'farmers', 'score': 0.5247}, {'text': 'protests', 'score': 0.3939}, {'text': 'next', 'score': 0.2594}]",neutral,no stance taken.,,farmers protests,," {""stance"":""neutral"",""reason"":""reports on upcoming talks""}",neutral,neutral,reports on upcoming talks,kyra_farmers_protests_stance.json
1404889.0,"Pl stop #FarmersProtests. 
 They are super spreaders. Dangerous for everyone else. 
 
 Ask any doctor, virologist, expert, scientist or even a man with common sense. Except for stupid liberals and frustrated leftists.",Pro Ruling,farmers protests,"['protests', 'farmers', 'virologist']","[{'text': 'protests', 'score': 0.5043}, {'text': 'farmers', 'score': 0.4787}, {'text': 'virologist', 'score': -0.0076}]",Against,claiming that farmers protest is a super spreader of covid and dangerous for everyone.,,farmers protests,," {""stance"": ""against"", ""reason"": ""claims protests are super spreaders""}",against,against,claims protests are super spreaders,kyra_farmers_protests_stance.json
1404329.0,"Journalism is independent research and not mere reproduction of narratives. The global media has done a very shoddy job on the coverage of farmers’ protests in India.
 
 Most reports are superficial and cover just one side of the story.
 
 Normalising violence is supporting violence.",Pro Ruling,farmers protests,"['journalism', 'normalising', 'farmers']","[{'text': 'journalism', 'score': 0.6809}, {'text': 'normalising', 'score': 0.1947}, {'text': 'farmers', 'score': 0.1728}]",Against,implies that global media is normalising the violence of farmers protest.,,farmers protests,," {""stance"":""against"",""reason"":""criticizes media coverage of farmers protests""}",against,against,criticizes media coverage of farmers protests,kyra_farmers_protests_stance.json
11949.0,"Do you know why #Canada is involved in Indian #FarmersProtests ? BC if Indian farmer get direct access to the bigger market, better facilities, more money to Farmer . Canadian exports to INDIA will go to zero!
 #FarmerBill2020 
 #FarmersWithModi 
 #FarmerProtestHijacked https://t.co/xMTuumPrCc",Pro Ruling,farmers protests,"['canada', 'farmers', 'hijacked']","[{'text': 'canada', 'score': 0.5191}, {'text': 'farmers', 'score': 0.4781}, {'text': 'hijacked', 'score': -0.0782}]",Against,claims that farmers protest is being hijacked by canada to support its own economic agenda.,,farmers protests,," {""stance"":""favor"",""reason"":""supports the farmers protests as it benefits farmers""}",favor,favor,supports the farmers protests as it benefits farmers,kyra_farmers_protests_stance.json
1306543.0,"The govt shut off electricity from farmers protest sites last night. It is like a military siege, blocking access routes to farmers protest sites, shutting off internet! Then sending 1000s of armed policemen, para military &amp; hundreds of stone throwing BJP goons to evict farmers! https://t.co/HuvIDlp7ev",Pro OPP,farmers protests,"['electricity', 'farmers', 'protest']","[{'text': 'electricity', 'score': 0.421}, {'text': 'farmers', 'score': 0.362}, {'text': 'protest', 'score': 0.2951}]",For,shows government's brutal response to farmers protesting.,,farmers protests,," {""stance"":""against"",""reason"":""criticizes the government's actions towards farmers""}",against,against,criticizes the government's actions towards farmers,kyra_farmers_protests_stance.json
2855725.0,"Former Twitter CEO @Jack Dorsey in an interview to @esaagar @krystalball on Breaking Points talks about Worlds Largest Democracy, 
 “India for example, India is one of the country which had many requests around farmers protests, around particular journalists which were critical of… https://t.co/NRNZa5Wt0S https://t.co/unF6dVmv0O",Pro OPP,farmers protests,"['india', 'protests', 'jack']","[{'text': 'india', 'score': 0.5605}, {'text': 'protests', 'score': 0.3431}, {'text': 'jack', 'score': 0.0515}]",For,shows foreign speculation on Indian Government handling of farmers protest.,,farmers protests,," {""stance"":""favor"",""reason"":""expresses support for farmers protests""}",favor,favor,expresses support for farmers protests,kyra_farmers_protests_stance.json
846426.0,"Hey @Jack pls add a Twitter emoji to the massive #FarmersProtests in India -- like you did for historic international protests like #BlackLivesMatter 
 
 May be 🚜 🏹",Pro OPP,farmers protests,"['twitter', 'farmers', 'india']","[{'text': 'twitter', 'score': 0.4923}, {'text': 'farmers', 'score': 0.4067}, {'text': 'india', 'score': 0.2772}]",For,requesting international recognition of farmers protest.,,farmers protests,," {""stance"":""favor"",""reason"":""requests Twitter support for farmers protests""}",favor,favor,requests Twitter support for farmers protests,kyra_farmers_protests_stance.json
1048001.0,"A meeting between #Farmers and Police is underway at #Singhuborder 
 #FarmersProtests #FarmLaws
 https://t.co/pfyXopfl2p",Pro OPP,farmers protests,"['farmers', 'protests', 'police']","[{'text': 'farmers', 'score': 0.5025}, {'text': 'protests', 'score': 0.278}, {'text': 'police', 'score': 0.1689}]",neutral,"no stance taken, only news delivered.",,farmers protests,," {""stance"":""neutral"",""reason"":""reports a meeting between farmers and police""}",neutral,neutral,reports a meeting between farmers and police,kyra_farmers_protests_stance.json
581930.0,"Emerging from the meeting, #RahulGandhi said, “We met the #President and informed him of our view regarding the three #farmlaws. We informed the President that it is critical that they are taken back”. #Opposition #FarmersProtest #SitaramYechury https://t.co/RjEy8frPee",Pro OPP,farmers protests,"['farmers', 'protest', 'back']","[{'text': 'farmers', 'score': 0.4752}, {'text': 'protest', 'score': 0.3529}, {'text': 'back', 'score': 0.2446}]",For,shows congress supporting farmers protest.,,farmers protests,," {""stance"":""favor"",""reason"":""opposes the farm laws""}",favor,favor,opposes the farm laws,kyra_farmers_protests_stance.json
1789563.0,"In one month, our govt has issued statements on events in US (capitol riots), Sri Lanka (devolution), Pakistan (Temple attack) etc..., and also told half a dozen countries they have no right to comment on Indian ""internal matters"" (farmers protests, CAA,J&amp;K etc).",Pro OPP,farmers protests,"['govt', 'indian', 'protests']","[{'text': 'govt', 'score': 0.4187}, {'text': 'indian', 'score': 0.3912}, {'text': 'protests', 'score': 0.359}]",For,calls out government hypocricy.,,farmers protests,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_farmers_protests_stance.json
2347935.0,Chunavi Hindu Kejriwal ko Gujarat ke bacche kare kuch sawaal https://t.co/K674zyirld,Pro Ruling,hindu,"['hindu', 'chunavi', 'ke']","[{'text': 'hindu', 'score': 0.759}, {'text': 'chunavi', 'score': 0.521}, {'text': 'ke', 'score': 0.4291}]",Neutral,No stance taken on Hindus.,,,," {""stance"":""against"",""reason"":""questions Hindu Kejriwal""}",against,against,questions Hindu Kejriwal,kyra_hindu_stance.json
2826212.0,"Rumor is that even in #BollywoodKiGandagi, a celebrity father once published his smooch with his daughter. Said if she were not his daughter, he would have married her. 

His woke family sermonises on problems with Hinduism. 

Is this true? https://t.co/uErWzlhsUM",Pro Ruling,hindu,"['hinduism', 'father', 'rumor']","[{'text': 'hinduism', 'score': 0.5326}, {'text': 'father', 'score': 0.3489}, {'text': 'rumor', 'score': 0.3255}]",For,Woke bollywood families killing true essence of hinduism.,,,," {""stance"":""against"",""reason"":""criticizes the celebrity's behavior""}",against,against,criticizes the celebrity's behavior,kyra_hindu_stance.json
2216058.0,"🔸""HIS"" heart STILL Cries for Peshawar where he WASN'T EVEN born
🔸""HE"" LOVES to eat BEEF &amp; JUSTIFIES it on ""Peshawari Roots""
🔸""HIS"" Present Wife is from a Hardcore Hindu Hater Family which is involved in Terr0ri$t acts.

BUT...You've 1""ब्रम्हास्र”in Your Hand. USE IT!! https://t.co/dvB8DYOj7M",Pro Ruling,hindu,"['hindu', 'hater', 'wife']","[{'text': 'hindu', 'score': 0.5202}, {'text': 'hater', 'score': 0.3004}, {'text': 'wife', 'score': 0.2609}]",For,Whoever they are talking about go against ideals of hinduism.,,,," {""stance"":""against"",""reason"":""criticizes the person's actions and family background""}",against,against,criticizes the person's actions and family background,kyra_hindu_stance.json
2466838.0,Cc @ArvindKejriwal who denies the persecution of Kashmiri Hindus! https://t.co/rbgf61aps7,Pro Ruling,hindu,"['hindus', 'denies', 'cc']","[{'text': 'hindus', 'score': 0.5724}, {'text': 'denies', 'score': 0.4017}, {'text': 'cc', 'score': 0.1741}]",For,shows plight of kashmiri hindus being ignored kejriwal.,,,," {""stance"":""against"",""reason"":""denies the persecution of Kashmiri Hindus""}",against,against,denies the persecution of Kashmiri Hindus,kyra_hindu_stance.json
2791405.0,"Disturbing visuals ‼️

Man named Sahil (father's name Sarfaraz ) stabbed a minor Hindu girl multiple times, leaving her in a pool of blood in Delhi. 

People stood watching &amp; nobody came forward to save her. Minor girl succumbed to injuries during treatment. 

Horrible horrible… https://t.co/kv49WEswgU https://t.co/1WpMVTUGVT",Pro Ruling,hindu,"['stabbed', 'hindu', 'nobody']","[{'text': 'stabbed', 'score': 0.467}, {'text': 'hindu', 'score': 0.4288}, {'text': 'nobody', 'score': 0.0799}]",For,shows violence hindu girls face at the hands of muslims and no one does anything.,,,," {""stance"":""against"",""reason"":""expresses disapproval of the actions of a Hindu individual""}",against,against,expresses disapproval of the actions of a Hindu individual,kyra_hindu_stance.json
2351058.0,"This is the true anti Hindu face of AAP - this is not a sanyog or a one off incident of abusing Hindus or inciting riots- we have seen how Kejriwal opposed Ram Mandir , how Sisodia did the same, how they backed Delhi riots mastermind Tahir Hussain! 

Will they sack Rajendra Pal? https://t.co/c6J0VCMCG8",Pro Ruling,hindu,"['hindus', 'opposed', 'sack']","[{'text': 'hindus', 'score': 0.5926}, {'text': 'opposed', 'score': 0.2904}, {'text': 'sack', 'score': 0.1652}]",For,portrays AAP as anti-hindu.,,,," {""stance"":""against"",""reason"":""accuses AAP of anti-Hindu actions""}",against,against,accuses AAP of anti-Hindu actions,kyra_hindu_stance.json
688850.0,"I am proud of 
#OurHinduEcosystem",Pro Ruling,hindu,"['hindu', 'ecosystem', 'proud']","[{'text': 'hindu', 'score': 0.5964}, {'text': 'ecosystem', 'score': 0.4262}, {'text': 'proud', 'score': 0.3816}]",For,pride in the hindu ecosystem.,,,," {""stance"":""favor"",""reason"":""expresses pride""}",favor,favor,expresses pride,kyra_hindu_stance.json
